10000 63128
1527 4285 159843
1527 4337 757875
1527 5777 563856
1527 6367 226913
1527 7084 72862
1527 7403 713042
1527 7588 772605
1527 8331 691862
1527 8986 988799
1527 9625 90466
1528 2024 772368
1528 2447 45810
1528 2625 544729
1528 3024 293126
1528 4099 283837
1528 4719 96270
1528 5955 868846
1528 7012 864591
1528 8443 409322
1528 9099 823645
1528 9235 263197
1528 9560 661092
1528 9847 868038
1529 2611 216676
1529 2814 976167
1529 3982 107922
1529 4419 585477
1529 4866 802665
1529 5589 530573
1529 6176 705911
1529 7216 835356
1529 7358 26737
1529 8267 387585
1529 8931 427082
1529 9667 601160
1530 1810 260984
1530 2111 727571
1530 2124 705398
1530 2624 862040
1530 3573 219166
1530 4276 665222
1530 5226 503531
1530 5391 796114
1530 5641 949589
1530 6337 631512
1530 6813 886904
1530 7963 134212
1530 8623 542086
1530 9346 331741
1531 1909 647305
1531 3357 773861
1531 3958 441018
1531 4679 329351
1531 5692 281261
1531 6487 419530
1531 7798 35516
1531 8773 702842
1531 9801 209088
1532 1644 260636
1532 2590 511591
1532 2621 414451
1532 2916 52194
1532 3944 557521
1532 5222 952700
1532 6617 547582
1532 7613 360607
1532 8644 623513
1532 8820 500881
1533 1965 387527
1533 2216 293098
1533 3250 172730
1533 4681 393918
1533 5842 140725
1533 6867 675148
1533 6886 825968
1533 7560 331469
1533 8670 391219
1533 9515 61982
1534 1926 132376
1534 2348 455891
1534 2675 526956
1534 2923 821858
1534 3751 935977
1534 3888 415354
1534 4611 208734
1534 5846 384804
1534 6859 265004
1534 7320 861737
1534 8197 958108
1534 8300 405344
1534 8930 142924
1534 9879 204700
1535 1961 12544
1535 1968 104154
1535 2429 709250
1535 3257 411268
1535 4102 451685
1535 4193 757321
1535 4510 370796
1535 5401 92402
1535 5779 354195
1535 6689 506882
1535 7692 191499
1535 8446 627962
1535 9543 7949
1535 9982 629520
1536 1671 93135
1536 2841 175030
1536 3831 993675
1536 5169 55739
1536 6519 470605
1536 7098 107886
1536 8141 150751
1536 9191 313190
1536 9680 83952
1537 2216 897361
1537 3008 144185
1537 4359 664549
1537 5850 91804
1537 6839 729933
1537 8006 590237
1537 8569 330802
1537 8824 67444
1538 2315 126781
1538 3688 645983
1538 4417 126455
1538 5777 539775
1538 5826 745414
1538 6634 430041
1538 6991 924375
1538 7059 243069
1538 8073 597604
1538 9341 683563
1538 9931 456423
1539 2558 694089
1539 4042 508437
1539 5424 975094
1539 5797 702172
1539 6015 219005
1539 7055 127200
1539 7137 594346
1539 8545 905208
1539 9287 142821
1539 9299 850635
1539 9324 715238
1539 9522 247945
1540 2337 612564
1540 3142 271391
1540 4620 806560
1540 5877 763067
1540 6768 912193
1540 7712 276984
1540 8625 6468
1540 9174 739770
1541 1786 588851
1541 1835 799156
1541 2885 489294
1541 4205 768565
1541 5125 463200
1541 6419 643973
1541 6907 734397
1541 7673 840052
1541 8722 817008
1541 9247 475108
1542 1629 776998
1542 2929 460035
1542 4254 653717
1542 5100 844878
1542 6430 457204
1542 7400 498680
1542 8000 78477
1542 9225 47894
1542 9369 277642
1543 1882 277787
1543 3012 743830
1543 4187 93751
1543 5560 680728
1543 5810 492902
1543 6989 647865
1543 7473 965529
1543 8633 141370
1543 9834 467228
1544 1970 377057
1544 2233 176399
1544 2961 656366
1544 4328 384809
1544 5431 308014
1544 6225 641120
1544 6925 972932
1544 8022 600882
1544 8625 799347
1544 8875 182182
1544 9819 194003
1545 2701 875339
1545 3933 687819
1545 4985 388437
1545 5376 173619
1545 6734 564799
1545 8111 494609
1545 8986 444094
1545 9309 341683
1546 2231 36828
1546 3243 947240
1546 3994 44112
1546 4607 511209
1546 5909 249219
1546 6643 102601
1546 7356 580446
1546 8108 834903
1546 9133 697422
1547 2356 885164
1547 2921 139671
1547 3876 329297
1547 4999 406833
1547 5381 416449
1547 6240 470782
1547 7221 301686
1547 8510 970221
1547 8794 853400
1547 9123 855345
1547 9672 767547
1547 9746 832149
1548 2915 841752
1548 3921 594896
1548 4087 446312
1548 4287 424329
1548 5659 588722
1548 6438 317168
1548 7630 797463
1548 8676 672141
1548 9493 77679
1549 1899 886968
1549 2584 708138
1549 3295 216370
1549 3621 986264
1549 3881 661255
1549 4137 743723
1549 4755 692860
1549 5980 934365
1549 6501 268388
1549 7061 172701
1549 7817 972134
1549 8145 573423
1549 8466 360790
1549 9782 416313
1550 3041 627782
1550 3345 661310
1550 4159 44293
1550 5175 58535
1550 5289 420631
1550 5432 785369
1550 5667 818865
1550 6001 964594
1550 6438 59198
1550 7900 909325
1550 8005 885662
1550 8581 931090
1550 9918 255350
1551 2026 435666
1551 2593 781933
1551 3597 719348
1551 4329 871313
1551 4339 646025
1551 5515 136396
1551 6501 242659
1551 6535 588206
1551 7924 30399
1551 8959 995334
1551 9790 288584
1552 2203 247541
1552 2503 262582
1552 3125 591993
1552 4049 853884
1552 5012 469941
1552 6459 216395
1552 7899 664794
1552 8521 67604
1552 9172 980498
1552 9299 879047
1553 2834 90580
1553 3367 163025
1553 4689 600924
1553 5539 308657
1553 6890 382996
1553 7045 653391
1553 8189 668237
1553 8198 601636
1553 9354 685892
1554 1646 631338
1554 2982 852387
1554 4458 586961
1554 4940 71482
1554 5743 325964
1554 6115 867138
1554 6856 73804
1554 6874 621265
1554 7995 872293
1554 8458 536129
1554 9098 195310
1554 9878 931530
1555 2919 279890
1555 4351 312523
1555 4477 359029
1555 5939 629815
1555 6799 853700
1555 6937 231173
1555 6966 546472
1555 8289 615992
1555 8628 214812
1555 8856 87142
1556 2897 314615
1556 3363 507807
1556 4098 636609
1556 4206 792518
1556 5688 424413
1556 7065 880724
1556 8405 747751
1556 9602 622721
1556 9662 509011
1557 2312 984001
1557 3408 892787
1557 4872 845774
1557 5143 543806
1557 5720 99354
1557 6512 546758
1557 7202 461906
1557 7921 335348
1557 8409 58179
1557 8713 137858
1557 9721 495568
1558 1785 242907
1558 2614 935279
1558 2733 586244
1558 4015 648903
1558 4510 944634
1558 5504 598133
1558 5597 992768
1558 6348 535250
1558 6540 722605
1558 6577 116449
1558 7719 660794
1558 7734 885490
1558 8012 112545
1558 8153 627635
1558 8702 452208
1558 9766 827631
1559 1951 762906
1559 2028 624136
1559 2063 725979
1559 3041 668168
1559 4361 927610
1559 4969 898439
1559 5326 194857
1559 6805 789813
1559 7047 100927
1559 7497 570887
1559 8287 741791
1559 9299 267834
1559 9726 720998
1560 3042 438062
1560 4251 878444
1560 5552 178966
1560 5920 132788
1560 7416 714198
1560 8677 87015
1560 9542 906223
1561 1861 973431
1561 2035 502782
1561 2122 884271
1561 3174 619540
1561 3176 791697
1561 4351 548517
1561 5726 92457
1561 6585 647960
1561 7020 223920
1561 8184 154230
1561 8252 726629
1561 9345 865356
1562 1848 843968
1562 2682 960154
1562 2864 11807
1562 3165 239964
1562 4494 13934
1562 5540 386599
1562 6374 139086
1562 6970 958382
1562 7078 422965
1562 7330 625564
1562 8649 698564
1562 9995 949090
1563 2134 681657
1563 2334 681667
1563 2838 151027
1563 3638 390972
1563 4995 14806
1563 4996 428015
1563 6450 897465
1563 7641 56240
1563 8499 833290
1563 9068 588795
1564 2510 121902
1564 3055 715554
1564 3513 855867
1564 4122 165159
1564 4922 176687
1564 6148 2957
1564 6382 418744
1564 6690 333261
1564 7730 973631
1564 8343 488197
1564 8823 177479
1564 9469 561296
1564 9635 586737
1565 2368 293305
1565 3308 197891
1565 4407 205341
1565 5839 706504
1565 5985 217150
1565 6945 634305
1565 7243 813646
1565 7769 57754
1565 8645 790121
1565 9054 845488
1566 2454 594952
1566 2654 277871
1566 3076 282202
1566 3234 912943
1566 3664 333810
1566 4257 678587
1566 5002 600984
1566 5535 138938
1566 5798 376036
1566 6377 695764
1566 7868 242383
1566 7925 342988
1566 8681 324662
1566 9392 920229
1567 2761 183736
1567 3067 295645
1567 3851 889676
1567 4266 733985
1567 4947 13709
1567 6209 95342
1567 7007 314200
1567 7090 534133
1567 8318 651520
1567 8561 359763
1568 1570 889105
1568 1747 975415
1568 2184 664788
1568 2752 603651
1568 3260 781490
1568 4453 768744
1568 5096 116337
1568 5119 315670
1568 5218 470859
1568 5564 230808
1568 6532 656188
1568 7985 420668
1568 8103 698085
1568 8346 852989
1568 8521 796858
1568 9451 935680
1569 2675 427442
1569 3065 828394
1569 3071 554393
1569 3320 25347
1569 3401 698492
1569 4739 7769
1569 6101 767007
1569 7465 422572
1569 8814 455671
1569 9702 500388
1569 9821 982407
1569 9822 834055
1569 9967 38489
1570 2568 183770
1570 3320 902308
1570 4044 940694
1570 4237 208469
1570 4784 407437
1570 5497 726245
1570 6510 353057
1570 7588 790282
1570 8354 944585
1570 8995 727338
1570 9776 987163
1571 2235 123133
1571 3358 991020
1571 3889 174623
1571 4741 534759
1571 5858 729621
1571 6216 776924
1571 7056 505051
1571 8520 801808
1571 9965 37401
1572 2758 336265
1572 3827 109767
1572 3865 597838
1572 4060 658034
1572 5079 359479
1572 5767 130595
1572 6257 284672
1572 7322 156009
1572 7520 576688
1572 8376 809308
1572 9528 431477
1572 9690 744575
1573 2633 890890
1573 3101 601009
1573 3735 282988
1573 4777 780899
1573 5681 675660
1573 7113 206593
1573 7964 81818
1573 9424 122181
1573 9925 695054
1574 2095 97119
1574 3266 802574
1574 3916 145031
1574 4790 157805
1574 5141 501891
1574 6364 634018
1574 7662 309612
1574 9143 530658
1575 2891 580199
1575 4379 868723
1575 4582 958923
1575 5742 18557
1575 6974 156123
1575 7203 284089
1575 7871 944251
1575 9328 464638
1576 2602 654787
1576 3398 259255
1576 4833 658002
1576 5470 747661
1576 6481 690791
1576 7098 785348
1576 7538 844214
1576 8697 317991
1576 9394 946734
1576 9583 370971
1576 9972 625097
1577 1936 765825
1577 2423 62030
1577 3343 56947
1577 3355 613841
1577 3675 214150
1577 4159 963575
1577 5240 836985
1577 5799 807093
1577 7290 931849
1577 7847 914338
1577 8132 257622
1577 9477 987627
1578 2152 77815
1578 2785 993818
1578 3688 968687
1578 3860 985079
1578 4529 783053
1578 5523 270467
1578 5583 341686
1578 5865 556562
1578 7030 938356
1578 8520 357649
1578 8931 423082
1578 9419 627611
1578 9906 433677
1579 2183 942373
1579 2548 763774
1579 3990 362679
1579 4892 875259
1579 5821 289440
1579 6099 567008
1579 7055 379331
1579 7552 773422
1579 8290 636535
1579 9489 278299
1580 2983 894288
1580 3175 898669
1580 3889 550535
1580 5160 670204
1580 5715 339870
1580 6370 442928
1580 6600 44428
1580 7965 503761
1580 8642 715976
1580 9827 654616
1581 2269 673923
1581 3196 947541
1581 4532 929669
1581 4951 711891
1581 5910 257617
1581 6051 102247
1581 6707 329809
1581 8015 355690
1581 8942 122511
1581 9683 712296
1582 2246 853378
1582 3683 139884
1582 3813 845469
1582 5016 959170
1582 5445 200808
1582 6651 690351
1582 7881 75746
1582 8916 854750
1582 9076 365925
1583 2207 797065
1583 2506 755284
1583 3223 133610
1583 3540 531999
1583 5004 999913
1583 5143 691980
1583 6067 614016
1583 6831 955308
1583 7324 17733
1583 7682 446662
1583 8339 44665
1583 8702 240859
1583 9445 166960
1584 2924 859471
1584 4085 403548
1584 4528 90577
1584 4722 597578
1584 5011 251155
1584 5901 782140
1584 6515 741155
1584 7789 715594
1584 8363 673141
1584 9068 28233
1585 2518 872091
1585 2656 972445
1585 3755 214857
1585 4551 919197
1585 4711 624540
1585 5244 757631
1585 5941 179932
1585 6010 492273
1585 6632 681146
1585 7542 32276
1585 7925 524549
1585 8663 163537
1585 9333 804183
1585 9940 256810
1586 2273 933790
1586 3089 136777
1586 3864 119112
1586 4588 788631
1586 5843 521772
1586 6130 473295
1586 7282 960769
1586 8769 478084
1586 9454 883611
1587 1765 626020
1587 2941 180564
1587 3853 896417
1587 4798 250585
1587 5889 96907
1587 6775 908978
1587 7864 957527
1587 8505 14718
1587 9303 174752
1587 9592 836280
1588 2144 39418
1588 2289 437212
1588 2967 404487
1588 3606 560866
1588 4695 207195
1588 4734 430461
1588 6100 15955
1588 6968 944135
1588 7715 864305
1588 7936 489653
1588 8974 70050
1589 2650 642042
1589 2952 893214
1589 3238 515946
1589 3723 872996
1589 4073 768903
1589 4209 608561
1589 4285 290622
1589 4332 846294
1589 4890 763741
1589 5570 41870
1589 6024 213986
1589 6610 755588
1589 7838 519890
1589 7995 96380
1589 9418 986706
1590 2925 145096
1590 4395 663048
1590 5124 394916
1590 6505 351224
1590 7766 677783
1590 8621 691173
1590 9827 44328
1591 3086 139385
1591 4389 7531
1591 4988 855612
1591 4996 353188
1591 5188 828240
1591 5257 44204
1591 6220 797347
1591 7473 421283
1591 8003 692348
1591 8252 746577
1591 8824 211516
1591 9777 521795
1592 2175 759149
1592 2967 812793
1592 4287 749362
1592 4922 975557
1592 5082 146165
1592 5233 649123
1592 5402 26338
1592 6712 712260
1592 6966 820865
1592 8184 213100
1592 8798 90853
1592 9923 60461
1593 2643 231033
1593 3603 731358
1593 4774 413087
1593 6211 28320
1593 6585 393729
1593 7072 664087
1593 7931 840043
1593 9173 194876
1593 9362 106716
1593 9754 539526
1594 2241 471631
1594 2623 460720
1594 3846 72351
1594 4910 497703
1594 5214 459016
1594 6314 880188
1594 7785 304958
1594 9139 991057
1594 9529 694025
1594 9807 795970
1595 2955 844680
1595 4001 27457
1595 4548 428091
1595 5713 118442
1595 5821 501190
1595 6257 955591
1595 7676 886656
1595 8837 277770
1595 9552 654363
1595 9973 897231
1596 2200 991553
1596 3464 956461
1596 4566 451509
1596 5896 888383
1596 7366 725341
1596 7457 92149
1596 8191 2047
1596 9383 68324
1597 2578 552284
1597 3322 192421
1597 4188 359167
1597 5256 664530
1597 6036 33638
1597 6272 80204
1597 6984 579550
1597 7639 438765
1597 8800 876467
1597 9514 596669
1598 2542 844138
1598 3522 317038
1598 4301 925218
1598 5378 584326
1598 6411 455287
1598 6713 62168
1598 6740 59574
1598 7269 484545
1598 7758 750910
1598 8430 688627
1598 8572 750727
1598 8906 165691
1599 3045 310852
1599 3236 28663
1599 4248 590487
1599 4703 268002
1599 5665 204492
1599 6793 317031
1599 7857 821305
1599 9269 495203
1600 2675 620581
1600 3199 975460
1600 4168 403016
1600 4529 775644
1600 5163 312506
1600 6377 743824
1600 6918 713446
1600 8183 821744
1600 8315 379780
1600 8418 367470
1600 9648 513604
1600 9928 471721
1601 1907 511637
1601 2786 903221
1601 3469 260337
1601 3613 143763
1601 4969 284103
1601 6196 411371
1601 7155 57222
1601 7508 839317
1601 8939 279528
1601 9792 813376
1602 2694 590359
1602 4109 901198
1602 4930 277648
1602 5076 233456
1602 6289 681728
1602 6546 777349
1602 7649 729330
1602 7676 513939
1602 8997 960641
1602 9287 838423
1603 1611 365233
1603 2543 985716
1603 3084 915718
1603 4319 38397
1603 5756 895879
1603 7092 352147
1603 7381 111534
1603 7696 183937
1603 8871 59770
1604 3002 885879
1604 3843 978004
1604 4395 560223
1604 5829 685876
1604 6184 530579
1604 7326 279425
1604 7909 405874
1604 9113 482650
1604 9524 527273
1605 2260 772709
1605 2515 375495
1605 2862 550047
1605 2882 951166
1605 3709 46050
1605 4988 216327
1605 6431 413157
1605 6594 264799
1605 7798 519885
1605 7878 746931
1605 8465 803659
1605 8533 352863
1605 8622 193442
1605 9184 783238
1605 9884 975334
1606 2960 264390
1606 4032 377200
1606 5117 273971
1606 5832 373102
1606 7125 426616
1606 7501 740620
1606 8908 313533
1607 2808 374588
1607 4171 251284
1607 4182 326305
1607 4968 909082
1607 5128 388230
1607 5495 127225
1607 5807 939070
1607 7210 735281
1607 8482 883292
1607 9183 317971
1608 2775 698538
1608 3596 773815
1608 4741 578701
1608 5167 354907
1608 6244 247412
1608 7347 783164
1608 7617 100739
1608 8639 826574
1608 9511 330104
1609 2207 465322
1609 3009 780765
1609 3245 768208
1609 3782 377863
1609 5125 491593
1609 5950 473071
1609 7205 910714
1609 8092 998570
1609 9299 730087
1609 9642 907113
1609 9801 276754
1610 2781 777023
1610 3931 859196
1610 4520 562025
1610 5163 625673
1610 6281 687317
1610 7751 919382
1610 7799 543177
1610 8066 985910
1610 8582 959711
1610 8664 184086
1610 9126 625148
1611 1990 693706
1611 2893 728725
1611 3055 236917
1611 3378 873729
1611 4813 298845
1611 5687 50631
1611 6468 809399
1611 6589 44454
1611 7953 476289
1611 9372 900098
1611 9704 878948
1611 9916 586593
1612 2530 301027
1612 3422 28735
1612 3940 142215
1612 4549 136223
1612 5514 973186
1612 6394 477382
1612 6898 643461
1612 7710 310200
1612 8040 235794
1612 9517 216580
1613 3039 197296
1613 4086 109200
1613 4471 101735
1613 5610 981952
1613 5781 610805
1613 6498 505697
1613 7690 854952
1613 8752 559759
1613 9160 600784
1613 9879 72593
1613 9891 793952
1614 2582 979116
1614 2870 904801
1614 3271 123120
1614 3996 756019
1614 4889 835020
1614 5951 522092
1614 6703 875148
1614 7782 430703
1614 8096 637383
1614 9011 101863
1615 2329 566424
1615 2358 727626
1615 3058 931251
1615 3620 54067
1615 3667 400510
1615 4197 220662
1615 5342 489182
1615 6252 917764
1615 6506 707929
1615 7658 478273
1615 8496 369095
1615 9516 356485
1616 1686 952650
1616 2938 647341
1616 3942 637030
1616 4492 620928
1616 4546 519527
1616 5521 215656
1616 6606 358541
1616 7804 236594
1616 9222 194211
1617 2564 662473
1617 2909 591705
1617 3802 796000
1617 5271 368086
1617 6709 513345
1617 7123 109815
1617 8533 709915
1617 9595 551102
1618 2705 343004
1618 3395 96996
1618 3417 206168
1618 4912 698610
1618 5964 286197
1618 6011 540325
1618 6262 999136
1618 7381 659223
1618 7857 596823
1618 9320 776827
1619 2515 458265
1619 3495 671313
1619 4418 600245
1619 5138 259988
1619 5329 661990
1619 5751 10694
1619 6426 202269
1619 7637 286194
1619 8396 88173
1619 9489 833807
1620 2885 830558
1620 3084 945387
1620 3208 519678
1620 3410 552091
1620 3759 241697
1620 5093 787465
1620 6265 170147
1620 7148 54768
1620 7862 648222
1620 9316 246055
1620 9955 733147
1621 1876 122710
1621 2142 987017
1621 3016 12214
1621 3332 266944
1621 4806 167725
1621 5944 414212
1621 6288 358168
1621 6549 242286
1621 7561 714457
1621 8177 958476
1621 8653 427614
1621 9007 223744
1621 9182 994927
1621 9727 257729
1621 9788 195692
1622 2289 318397
1622 3207 691183
1622 4325 240983
1622 5171 312561
1622 5475 712422
1622 6022 124015
1622 6284 509214
1622 6556 644899
1622 7629 311228
1622 8491 671400
1622 8543 846327
1622 8644 220295
1622 9141 13027
1622 9976 632077
1623 2997 732229
1623 3598 229622
1623 4592 156783
1623 4679 201976
1623 5156 620500
1623 6431 413898
1623 6473 552142
1623 7480 797107
1623 7889 461406
1623 9064 976488
1623 9679 665074
1623 9714 726442
1624 2301 100790
1624 2845 908868
1624 3704 973982
1624 4293 981439
1624 5371 49711
1624 5800 596360
1624 6945 144404
1624 8129 978144
1624 8156 228082
1624 8837 124668
1624 9921 63139
1625 2462 573165
1625 3369 418808
1625 3599 255798
1625 4840 437755
1625 5310 246030
1625 5604 874337
1625 6840 140627
1625 8262 993027
1625 8962 260484
1626 3034 618128
1626 3236 507095
1626 4500 168732
1626 5668 862300
1626 6411 296108
1626 7194 599670
1626 7634 14947
1626 8707 737247
1626 9732 621870
1627 2402 103691
1627 3615 373925
1627 4635 172804
1627 6030 188797
1627 6852 611099
1627 7624 617628
1627 8126 583751
1627 9452 327448
1627 9814 898909
1627 9926 75014
1628 1695 516796
1628 3008 709862
1628 4242 190741
1628 4695 301262
1628 5649 362291
1628 6034 432645
1628 7385 915161
1628 8397 212655
1628 8948 115808
1628 9772 557149
1629 2077 377502
1629 2750 242629
1629 3692 877891
1629 4721 283909
1629 6117 366532
1629 7588 469691
1629 8781 868832
1629 9201 898285
1630 2808 227239
1630 4227 327566
1630 4954 267125
1630 5672 619594
1630 5795 705124
1630 7188 890951
1630 8453 333175
